,striker,wicketsin2021,wicketsin2022,wicketsin2023,wicketsin2024,ballsbowledin2021,ballsbowledin2022,ballsbowledin2023,ballsbowledin2024,givenin2021,givenin2022,givenin2023,givenin2024,oversbowled_clean,economyrate,totalwickets,totalballsbowled,totalrunsgiven
28,Aman Hakim Khan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
29,Anmolpreet Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
30,Anuj Rawat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
31,Arjun Tendulkar,0.0,0.0,3.0,0.0,0.0,0.0,68.0,15.0,0.0,0.0,107.0,23.0,13.5,9.63,3.0,83.0,130.0
32,Arshad Khan,0.0,0.0,5.0,1.0,0.0,0.0,97.0,56.0,0.0,0.0,208.0,98.0,25.3,12.09,6.0,153.0,306.0
33,Arshad Khan (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
34,Arshdeep Singh,15.0,10.0,17.0,19.0,239.0,317.0,324.0,326.0,334.0,440.0,520.0,547.0,201.0,9.16,61.0,1206.0,1841.0
35,Ashutosh Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
36,Atharva Taide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
37,Avesh Khan,19.0,18.0,8.0,19.0,334.0,300.0,176.0,346.0,442.0,448.0,297.0,558.0,192.4,9.07,64.0,1156.0,1745.0
38,Azmatullah Omarzai,0.0,0.0,0.0,4.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,207.0,21.5,9.63,4.0,131.0,207.0
39,B Indrajith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
40,B Kumar,4.0,12.0,16.0,11.0,209.0,330.0,319.0,357.0,267.0,430.0,456.0,592.0,202.3,8.63,43.0,1215.0,1745.0
41,B Sai Sudharsan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
42,BA Stokes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
43,BR Sharath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
44,C Green,0.0,0.0,6.0,10.0,0.0,0.0,239.0,223.0,0.0,0.0,397.0,319.0,77.0,9.3,16.0,462.0,716.0
45,C Sakariya,11.0,3.0,3.0,0.0,285.0,71.0,55.0,0.0,400.0,96.0,96.0,0.0,68.3,8.67,17.0,411.0,592.0
46,CH Gayle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
47,CH Morris,12.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,36.2,10.08,12.0,218.0,365.0
48,CJ Jordan,4.0,2.0,3.0,0.0,74.0,80.0,140.0,0.0,112.0,140.0,254.0,0.0,49.0,10.33,9.0,294.0,506.0
49,CV Varun,17.0,6.0,20.0,21.0,367.0,245.0,323.0,309.0,404.0,355.0,473.0,429.0,207.2,8.02,64.0,1244.0,1661.0
50,D Brevis,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3,26.67,1.0,3.0,8.0
51,D Ferreira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
52,D Padikkal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
53,D Pretorius,0.0,6.0,0.0,0.0,0.0,138.0,28.0,0.0,0.0,228.0,34.0,0.0,27.4,9.56,6.0,166.0,262.0
54,D Wiese,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
55,DA Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
56,DA Warner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
57,DG Nalkande,0.0,2.0,1.0,3.0,0.0,33.0,25.0,31.0,0.0,61.0,47.0,49.0,14.5,10.83,6.0,89.0,157.0
58,DJ Bravo,13.0,16.0,0.0,0.0,196.0,229.0,0.0,0.0,256.0,330.0,0.0,0.0,70.5,8.31,29.0,425.0,586.0
59,DJ Hooda,2.0,1.0,0.0,0.0,96.0,24.0,6.0,19.0,136.0,43.0,8.0,23.0,24.1,8.71,3.0,145.0,210.0
60,DJ Malan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
61,DJ Mitchell,0.0,0.0,0.0,1.0,0.0,13.0,0.0,38.0,0.0,28.0,0.0,72.0,8.3,12.05,1.0,51.0,100.0
62,DJ Willey,0.0,1.0,3.0,0.0,0.0,66.0,94.0,0.0,0.0,78.0,111.0,0.0,26.4,7.16,4.0,160.0,189.0
63,DL Chahar,14.0,0.0,13.0,5.0,315.0,0.0,215.0,146.0,434.0,0.0,318.0,207.0,112.4,8.53,32.0,676.0,959.0
64,DP Conway,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
65,DR Sams,1.0,13.0,0.0,0.0,38.0,274.0,0.0,0.0,41.0,407.0,0.0,0.0,52.0,8.62,14.0,312.0,448.0
66,DT Christian,4.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,14.1,9.36,4.0,85.0,132.0
67,Dhruv Jurel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
68,E Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
69,EJG Morgan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
70,F du Plessis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
71,FA Allen,1.0,1.0,0.0,0.0,67.0,24.0,0.0,0.0,91.0,46.0,0.0,0.0,15.1,9.07,2.0,91.0,137.0
72,Fazalhaq Farooqi,0.0,2.0,4.0,0.0,0.0,76.0,86.0,0.0,0.0,114.0,127.0,0.0,27.0,8.93,6.0,162.0,241.0
73,G Coetzee,0.0,0.0,0.0,13.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,396.0,36.0,11.0,13.0,216.0,396.0
74,GD Phillips,1.0,0.0,1.0,0.0,13.0,0.0,18.0,0.0,21.0,0.0,20.0,0.0,5.1,8.04,2.0,31.0,41.0
75,GHS Garton,3.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,16.1,8.94,3.0,97.0,144.0
76,GJ Maxwell,3.0,6.0,3.0,6.0,99.0,146.0,64.0,98.0,138.0,169.0,98.0,135.0,67.5,8.0,18.0,407.0,540.0
77,Gulbadin Naib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
78,H Klaasen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
79,HC Brook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
80,HE van der Dussen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
81,HH Pandya,0.0,8.0,3.0,11.0,0.0,189.0,156.0,226.0,0.0,236.0,260.0,401.0,95.1,9.43,22.0,571.0,897.0
82,HR Shokeen,0.0,2.0,3.0,0.0,0.0,94.0,119.0,0.0,0.0,137.0,202.0,0.0,35.3,9.6,5.0,213.0,339.0
83,HV Patel,25.0,19.0,14.0,24.0,310.0,338.0,302.0,317.0,431.0,457.0,504.0,520.0,211.1,9.06,82.0,1267.0,1912.0
84,Harbhajan Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
85,Harpreet Brar,5.0,4.0,9.0,7.0,141.0,100.0,166.0,230.0,150.0,155.0,223.0,321.0,106.1,8.0,25.0,637.0,849.0
86,Harpreet Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
87,Harshit Rana,0.0,1.0,5.0,19.0,0.0,31.0,108.0,264.0,0.0,54.0,165.0,398.0,67.1,9.2,25.0,403.0,617.0
88,I Sharma,1.0,0.0,10.0,10.0,72.0,0.0,157.0,182.0,99.0,0.0,223.0,291.0,68.3,8.98,21.0,411.0,613.0
89,Ishan Kishan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
90,J Fraser-McGurk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
91,J Suchith,0.0,7.0,0.0,0.0,42.0,115.0,0.0,0.0,66.0,150.0,0.0,0.0,26.1,8.28,7.0,157.0,216.0
92,J Yadav,2.0,0.0,0.0,0.0,106.0,0.0,24.0,0.0,136.0,0.0,26.0,0.0,21.4,7.57,2.0,130.0,162.0
93,JA Richardson,2.0,0.0,0.0,0.0,37.0,0.0,0.0,25.0,63.0,0.0,0.0,42.0,10.2,10.29,2.0,62.0,105.0
94,JC Archer,0.0,0.0,2.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,227.0,0.0,21.3,10.66,2.0,129.0,227.0
95,JC Buttler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
96,JD Unadkat,1.0,6.0,0.0,8.0,110.0,123.0,52.0,200.0,155.0,196.0,100.0,336.0,80.5,9.78,15.0,485.0,787.0
97,JDS Neesham,5.0,0.0,0.0,0.0,54.0,18.0,0.0,0.0,70.0,29.0,0.0,0.0,12.0,8.25,5.0,72.0,99.0
98,JE Root,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
99,JJ Bumrah,19.0,15.0,0.0,20.0,298.0,327.0,0.0,328.0,395.0,408.0,0.0,367.0,158.5,7.38,54.0,953.0,1170.0
100,JJ Roy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
101,JM Bairstow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
102,JM Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
103,JO Holder,13.0,14.0,4.0,0.0,175.0,266.0,176.0,0.0,231.0,424.0,301.0,0.0,102.5,9.33,31.0,617.0,956.0
104,JP Behrendorff,0.0,0.0,14.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,417.0,0.0,43.4,9.61,14.0,262.0,417.0
105,JR Hazlewood,11.0,20.0,3.0,0.0,215.0,289.0,57.0,0.0,316.0,393.0,79.0,0.0,93.3,8.45,34.0,561.0,788.0
106,K Gowtham,0.0,5.0,3.0,0.0,0.0,72.0,100.0,13.0,0.0,103.0,122.0,32.0,30.5,8.43,8.0,185.0,257.0
107,K Kartikeya,0.0,5.0,5.0,0.0,0.0,78.0,163.0,0.0,0.0,104.0,243.0,0.0,40.1,8.65,10.0,241.0,347.0
108,K Rabada,13.0,23.0,7.0,11.0,322.0,303.0,147.0,262.0,452.0,442.0,263.0,410.0,172.2,9.1,54.0,1034.0,1567.0
109,K Yadav,0.0,0.0,2.0,0.0,12.0,0.0,42.0,0.0,18.0,0.0,68.0,0.0,9.0,9.56,2.0,54.0,86.0
110,KA Jamieson,7.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,22.3,9.91,7.0,135.0,221.0
111,KA Maharaj,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,39.0,6.0,6.5,2.0,36.0,39.0
112,KA Pollard,5.0,4.0,0.0,0.0,79.0,87.0,0.0,0.0,89.0,138.0,0.0,0.0,27.4,8.28,9.0,166.0,227.0
113,KD Karthik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
114,KH Pandya,3.0,10.0,9.0,6.0,161.0,232.0,253.0,205.0,244.0,277.0,328.0,276.0,141.5,7.95,28.0,851.0,1125.0
115,KK Ahmed,5.0,16.0,9.0,17.0,168.0,242.0,212.0,324.0,237.0,322.0,333.0,533.0,157.4,9.05,47.0,946.0,1425.0
116,KK Nair,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
117,KL Nagarkoti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
118,KL Rahul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
119,KM Asif,1.0,0.0,3.0,0.0,14.0,0.0,91.0,0.0,19.0,0.0,149.0,0.0,17.3,9.71,4.0,105.0,168.0
120,KM Jadhav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
121,KR Mayers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
122,KR Sen,0.0,8.0,0.0,6.0,0.0,157.0,19.0,79.0,0.0,250.0,31.0,139.0,42.3,9.93,14.0,255.0,420.0
123,KS Bharat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
124,KS Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
125,KS Williamson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
126,KV Sharma,0.0,0.0,10.0,7.0,0.0,0.0,132.0,149.0,0.0,0.0,238.0,263.0,46.5,10.77,17.0,281.0,501.0
127,Kartik Tyagi,4.0,1.0,1.0,0.0,93.0,54.0,44.0,26.0,137.0,85.0,99.0,55.0,36.1,10.42,6.0,217.0,376.0
128,Kuldeep Yadav,0.0,21.0,10.0,16.0,0.0,306.0,300.0,267.0,0.0,429.0,377.0,389.0,145.3,8.22,47.0,873.0,1195.0
129,Kumar Kushagra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
130,L Wood,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,97.0,6.2,15.65,1.0,38.0,97.0
131,LB Williams,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,87.0,7.0,12.43,1.0,42.0,87.0
132,LH Ferguson,13.0,12.0,1.0,9.0,186.0,298.0,50.0,147.0,234.0,455.0,108.0,268.0,113.3,9.4,35.0,681.0,1065.0
133,LS Livingstone,0.0,6.0,2.0,3.0,0.0,144.0,42.0,75.0,0.0,208.0,94.0,91.0,43.3,9.08,11.0,261.0,393.0
134,Lalit Yadav,4.0,4.0,2.0,0.0,84.0,110.0,82.0,18.0,101.0,156.0,126.0,58.0,49.0,9.0,10.0,294.0,441.0
135,Liton Das,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
136,M Ashwin,0.0,9.0,0.0,0.0,37.0,179.0,25.0,0.0,46.0,243.0,54.0,0.0,40.1,8.55,9.0,241.0,343.0
137,M Jansen,0.0,7.0,10.0,1.0,0.0,201.0,178.0,68.0,0.0,295.0,299.0,152.0,74.3,10.04,18.0,447.0,746.0
138,M Markande,0.0,1.0,12.0,8.0,18.0,42.0,230.0,142.0,26.0,65.0,303.0,269.0,72.0,9.21,21.0,432.0,663.0
139,M Prasidh Krishna,9.0,19.0,0.0,0.0,201.0,432.0,0.0,0.0,296.0,623.0,0.0,0.0,105.3,8.73,28.0,633.0,919.0
140,M Shahrukh Khan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
141,M Theekshana,0.0,12.0,11.0,2.0,0.0,212.0,298.0,121.0,0.0,275.0,415.0,149.0,105.1,7.98,25.0,631.0,839.0
142,M Vohra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
143,MA Agarwal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
144,MA Starc,0.0,0.0,0.0,17.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,486.0,44.3,10.97,17.0,267.0,486.0
145,MA Wood,0.0,0.0,11.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,160.0,0.0,17.0,9.41,11.0,102.0,160.0
146,MC Henriques,4.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,10.1,4.95,4.0,61.0,50.0
147,MD Shanaka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
148,MG Bracewell,0.0,0.0,6.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,95.0,0.0,11.0,8.64,6.0,66.0,95.0
149,MJ Santner,0.0,4.0,3.0,2.0,0.0,114.0,72.0,54.0,0.0,140.0,83.0,64.0,40.0,7.18,9.0,240.0,287.0
150,MJ Suthar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
151,MK Lomror,1.0,0.0,0.0,0.0,43.0,12.0,12.0,9.0,48.0,18.0,17.0,21.0,12.4,8.39,1.0,76.0,104.0
152,MK Pandey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
153,MM Ali,6.0,8.0,9.0,2.0,135.0,146.0,157.0,49.0,133.0,163.0,202.0,72.0,81.1,7.03,25.0,487.0,570.0
154,MM Sharma,0.0,0.0,27.0,13.0,0.0,0.0,268.0,245.0,0.0,0.0,366.0,442.0,85.3,9.47,40.0,513.0,808.0
155,MP Stoinis,2.0,4.0,5.0,4.0,50.0,44.0,69.0,87.0,81.0,81.0,106.0,135.0,41.4,9.73,15.0,250.0,403.0
156,MR Marsh,0.0,4.0,12.0,1.0,0.0,76.0,132.0,54.0,0.0,106.0,185.0,109.0,43.4,9.22,17.0,262.0,400.0
157,MS Dhoni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
158,MS Wade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
159,MW Short,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
160,Mandeep Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
161,Mayank Dagar,0.0,0.0,1.0,1.0,0.0,0.0,66.0,72.0,0.0,0.0,83.0,129.0,23.0,9.22,2.0,138.0,212.0
162,Mohammad Nabi,0.0,0.0,0.0,2.0,24.0,0.0,0.0,74.0,54.0,0.0,0.0,111.0,16.2,10.19,2.0,98.0,165.0
163,Mohammed Shami,15.0,20.0,28.0,0.0,285.0,378.0,403.0,0.0,362.0,522.0,561.0,0.0,177.4,8.15,63.0,1066.0,1445.0
164,Mohammed Siraj,9.0,9.0,19.0,15.0,271.0,325.0,329.0,350.0,331.0,564.0,449.0,545.0,212.3,8.9,52.0,1275.0,1889.0
165,Mohit Rathee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
166,Mohsin Khan,0.0,14.0,3.0,10.0,0.0,206.0,64.0,237.0,0.0,219.0,119.0,395.0,84.3,8.7,27.0,507.0,733.0
167,Mujeeb Ur Rahman,2.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,4.2,7.86,2.0,26.0,33.0
168,Mukesh Choudhary,0.0,16.0,0.0,0.0,0.0,291.0,0.0,7.0,0.0,444.0,0.0,28.0,49.4,9.55,16.0,298.0,472.0
169,Mukesh Kumar,0.0,0.0,7.0,17.0,0.0,0.0,197.0,223.0,0.0,0.0,341.0,400.0,70.0,10.59,24.0,420.0,741.0
170,Mustafizur Rahman,12.0,8.0,1.0,14.0,273.0,199.0,42.0,225.0,400.0,259.0,79.0,349.0,123.1,8.83,35.0,739.0,1087.0
171,N Jagadeesan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
172,N Pooran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
173,N Rana,0.0,0.0,3.0,0.0,12.0,12.0,54.0,0.0,12.0,23.0,76.0,0.0,13.0,8.54,3.0,78.0,111.0
174,N Wadhera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
175,NA Saini,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
176,NM Coulter-Nile,7.0,0.0,0.0,0.0,121.0,20.0,0.0,0.0,136.0,52.0,0.0,0.0,23.3,8.07,7.0,141.0,188.0
177,NT Ellis,1.0,3.0,13.0,1.0,68.0,40.0,233.0,24.0,94.0,63.0,351.0,24.0,60.5,8.79,18.0,365.0,532.0
178,Naman Dhir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
