Player,Player_type,Predicted_Overall_score,Overall_score_obtained,diff
R Sai Kishore,2,34.10518857,36.67229096,2.567102391
RD Chahar,0,39.00149256,36.24358932,-2.757903244
N Rana,0,38.15971165,36.2004163,-1.959295353
T Stubbs,0,39.4211824,36.0050449,-3.416137504
KV Sharma,2,35.82343786,35.98987627,0.166438413
AS Joseph,2,35.85839895,35.98612673,0.12772778
AM Rahane,1,36.34717212,35.9609914,-0.386180722
JJ Roy,1,35.13127943,35.80884368,0.677564254
MA Starc,2,36.04019498,35.68991376,-0.350281216
MJ Santner,2,34.50739921,35.65991751,1.152518302
WG Jacks,1,34.33470724,35.65492164,1.320214404
JP Behrendorff,2,35.610128,35.58680165,-0.023326346
RR Rossouw,1,34.13344941,35.17342213,1.039972723
KR Sen,2,35.35284964,35.10686164,-0.245988004
Harpreet Brar,0,36.89608346,34.72126873,-2.174814731
A Badoni,1,34.61982874,34.39216088,-0.227667864
AT Rayudu,1,34.89819747,34.38509215,-0.513105316
MR Marsh,0,34.22408976,34.27763921,0.053549453
K Kartikeya,2,33.58806684,34.16947882,0.581411985
Vijaykumar Vyshak,2,33.21836639,34.06261717,0.844250784
OC McCoy,2,32.95623797,33.90888639,0.95264842
JO Holder,0,39.61537677,33.74958302,-5.865793746
MA Wood,2,33.31082398,33.74390701,0.433083034
M Ashwin,2,33.61328288,33.60517435,-0.00810853
CH Morris,2,32.90132258,33.45331834,0.551995755
KR Mayers,1,32.57235259,33.1244661,0.552113512
K Gowtham,2,32.28430235,33.07086614,0.786563788
Simarjeet Singh,2,33.13744861,32.97525309,-0.162195519
NM Coulter-Nile,2,31.8944238,32.89651294,1.002089136
G Coetzee,2,33.03347085,32.78777653,-0.245694321
Shahbaz Ahmed,0,33.00217619,32.73485988,-0.267316312
A Zampa,2,32.86600129,32.68091489,-0.1850864
R Tewatia,0,33.43589685,32.61646554,-0.819431311
J Suchith,2,31.32470464,32.58155231,1.256847669
WD Parnell,2,32.76610424,32.40532433,-0.360779907
Abishek Porel,1,30.82600522,32.31427487,1.488269652
PVD Chameera,2,32.12652716,32.10536183,-0.021165328
S Kaul,2,30.97932881,31.66666667,0.687337855
M Shahrukh Khan,1,31.57662571,31.56207327,-0.014552439
DJ Hooda,0,38.35023818,31.43028431,-6.919953875
MG Bracewell,2,30.80336512,31.32733408,0.523968957
Ashutosh Sharma,1,30.51561655,31.10570952,0.590092968
KA Pollard,0,30.93586532,30.99941973,0.063554413
Swapnil Singh,2,30.3668073,30.93738283,0.570575531
CJ Jordan,2,31.03612688,30.93550806,-0.100618818
Rasikh Salam,2,31.51189555,30.93550806,-0.576387493
Fazalhaq Farooqi,2,30.45390165,30.89238845,0.438486802
Dhruv Jurel,1,30.32176446,30.84872733,0.52696287
DJ Mitchell,1,30.17959932,30.76977731,0.590177988
KS Williamson,1,30.63465351,30.66842136,0.033767855
Ramandeep Singh,0,30.67549218,30.63610084,-0.039391342
AB de Villiers,1,30.10958303,30.58303801,0.473454977
R Dhawan,2,29.79094815,30.5568054,0.765857246
E Lewis,1,30.51625455,30.50278455,-0.013470003
Atharva Taide,1,30.23823726,30.2648594,0.026622145
KA Jamieson,2,30.04188205,30.13685789,0.094975844
D Pretorius,2,30.0662064,29.94750656,-0.118699838
MK Lomror,1,30.039099,29.91697639,-0.122122614
N Wadhera,1,29.8743799,29.75785177,-0.116528128
Nithish Kumar Reddy,0,32.55086101,29.50130283,-3.049558175
MK Pandey,1,29.01927512,29.47048999,0.451214874
Naman Dhir,1,27.24187058,29.29309723,2.051226646
V Shankar,0,29.4377946,29.24325877,-0.194535828
Abdul Samad,1,29.93841201,29.24093342,-0.69747859
RV Uthappa,1,28.84647848,29.03531103,0.188832555
R Ravindra,1,28.45377489,28.79160014,0.337825245
R Powell,1,28.97727527,28.79113691,-0.18613836
Kartik Tyagi,2,29.09300712,28.65766779,-0.435339334
JD Unadkat,0,30.49990072,28.4050006,-2.094900123
Lalit Yadav,0,29.15257594,28.38303112,-0.769544818
DG Nalkande,2,28.25000131,28.04274466,-0.207256649
A Raghuvanshi,1,27.42605249,27.96701403,0.540961538
PBB Rajapaksa,1,27.89781862,27.95438551,0.056566888
SD Hope,1,27.80790524,27.82889542,0.020990179
KS Bharat,1,28.46458207,27.73205394,-0.732528132
Akash Deep,2,28.57810513,27.48218973,-1.095915396
Rahmanullah Gurbaz,1,27.36821687,27.46239499,0.09417812
D Brevis,1,27.40263588,27.14420735,-0.258428526
TS Mills,2,28.46177967,27.14285714,-1.318922535
Washington Sundar,0,28.96161257,27.08653654,-1.875076033
Navdeep Saini,2,27.13370492,26.75290589,-0.380799031
R Shepherd,0,27.33180242,26.64228094,-0.689521484
Sikandar Raza,0,27.29041247,26.42089766,-0.869514809
OF Smith,2,26.81141746,26.37795276,-0.433464702
Arshad Khan,2,28.39456908,26.15298088,-2.241588203
Anuj Rawat,1,25.91132144,25.79910408,-0.112217356
SW Billings,1,25.76692607,25.31002068,-0.456905394
SPD Smith,1,24.81697298,24.88433414,0.067361159
HC Brook,1,25.12608802,24.49604569,-0.630042325
A Manohar,1,24.88488608,24.02984304,-0.855043044
MW Short,1,22.57394007,22.36980983,-0.204130241
Harpreet Singh,1,22.45015292,21.85695373,-0.593199186
CH Gayle,1,21.92931785,21.78186837,-0.147449481
Anmolpreet Singh,1,21.87531322,21.0584229,-0.816890324
N Jagadeesan,1,20.74816857,20.70164301,-0.046525561
SN Khan,1,20.40871929,20.175582,-0.233137286
PK Garg,1,20.36602726,19.93145472,-0.434572538
MS Wade,1,20.6173662,19.80898151,-0.808384694
SS Prabhudessai,1,19.67771263,18.86131359,-0.816399039
Aman Hakim Khan,1,18.79924106,18.14365923,-0.655581834
EJG Morgan,1,18.9263039,16.08436107,-2.841942834
A Kamboj,3,0,0,0
A Tomar,3,0,0,0
AA Kulkarni,3,0,0,0
AF Milne,3,0,0,0
AJ Finch,3,0,0,0
AJ Hosein,3,0,0,0
AJ Turner,3,0,0,0
AS Roy,3,0,0,0
AU Rashid,3,0,0,0
Abdul Basith,3,0,0,0
Arjun Tendulkar,3,0,0,0
Arshad Khan (2),3,0,0,0
Azmatullah Omarzai,3,0,0,0
B Indrajith,3,0,0,0
BA Stokes,3,0,0,0
BR Sharath,3,0,0,0
CA Lynn,3,0,0,0
D Ferreira,3,0,0,0
D Wiese,3,0,0,0
DJ Malan,3,0,0,0
DJ Willey,3,0,0,0
DT Christian,3,0,0,0
FA Allen,3,0,0,0
GD Phillips,3,0,0,0
GHS Garton,3,0,0,0
Gulbadin Naib,3,0,0,0
HE van der Dussen,3,0,0,0
HR Shokeen,3,0,0,0
Harbhajan Singh,3,0,0,0
J Yadav,3,0,0,0
JA Richardson,3,0,0,0
JC Archer,3,0,0,0
JDS Neesham,3,0,0,0
JE Root,3,0,0,0
K Yadav,3,0,0,0
KA Maharaj,3,0,0,0
KK Nair,3,0,0,0
KL Nagarkoti,3,0,0,0
KM Asif,3,0,0,0
KM Jadhav,3,0,0,0
KS Sharma,3,0,0,0
Kumar Kushagra,3,0,0,0
L Wood,3,0,0,0
LB Williams,3,0,0,0
Liton Das,3,0,0,0
M Vohra,3,0,0,0
MC Henriques,3,0,0,0
MD Shanaka,3,0,0,0
MJ Suthar,3,0,0,0
Mandeep Singh,3,0,0,0
Mayank Dagar,3,0,0,0
Mohammad Nabi,3,0,0,0
Mohit Rathee,3,0,0,0
Mujeeb Ur Rahman,3,0,0,0
NA Saini,3,0,0,0
P Dubey,3,0,0,0
PJ Sangwan,3,0,0,0
PN Mankad,3,0,0,0
R Sanjay Yadav,3,0,0,0
RA Bawa,3,0,0,0
RJ Gleeson,3,0,0,0
RJW Topley,3,0,0,0
RK Bhui,3,0,0,0
RV Patel,3,0,0,0
S Gopal,3,0,0,0
S Nadeem,3,0,0,0
SA Abbott,3,0,0,0
SB Dubey,3,0,0,0
SE Rutherford,3,0,0,0
SH Johnson,3,0,0,0
SK Raina,3,0,0,0
SP Jackson,3,0,0,0
SZ Mulani,3,0,0,0
Sachin Baby,3,0,0,0
Sameer Rizvi,3,0,0,0
Sanvir Singh,3,0,0,0
Saurav Chauhan,3,0,0,0
Shakib Al Hasan,3,0,0,0
Shivam Singh,3,0,0,0
Sumit Kumar,3,0,0,0
T Kohler-Cadmore,3,0,0,0
T Shamsi,3,0,0,0
TK Curran,3,0,0,0
TL Seifert,3,0,0,0
Tanush Kotian,3,0,0,0
V Viyaskanth,3,0,0,0
Virat Singh,3,0,0,0
Vishnu Vinod,3,0,0,0
Vivrant Sharma,3,0,0,0
YV Dhull,3,0,0,0
Yudhvir Singh,3,0,0,0
,,39.66568433,39.70269465,
,,,,
,,,0.037010324,
