Player,Player_type,Predicted_Overall_score
KA Jamieson,2,30.163595
D Pretorius,2,30.086592
MK Lomror,1,29.892868
Abdul Samad,1,29.574041
KA Pollard,0,29.539762
Nithish Kumar Reddy,0,29.415722
MK Pandey,1,29.269068
RV Uthappa,1,29.217096
V Shankar,0,29.054632
R Powell,1,28.978186
KS Bharat,1,28.780298
Naman Dhir,1,28.733479
R Ravindra,1,28.658596
Kartik Tyagi,2,28.627686
SD Hope,1,28.506668
JD Unadkat,0,28.455654
OF Smith,2,27.95032
A Raghuvanshi,1,27.899
Akash Deep,2,27.674917
DG Nalkande,2,27.656004
Lalit Yadav,0,27.626734
TS Mills,2,27.513119
PBB Rajapaksa,1,27.502064
Rahmanullah Gurbaz,1,27.315302
D Brevis,1,27.196362
Washington Sundar,0,27.051964
Navdeep Saini,2,26.703424
R Shepherd,0,26.623714
Arshad Khan,2,26.320606
Sikandar Raza,0,26.26516
SW Billings,1,26.002256
Anuj Rawat,1,25.759064
HC Brook,1,25.539358
SPD Smith,1,24.552034
A Manohar,1,24.135576
MW Short,1,22.531956
Harpreet Singh,1,21.963411
N Jagadeesan,1,21.861437
CH Gayle,1,21.432016
Anmolpreet Singh,1,20.923891
PK Garg,1,19.98136
SN Khan,1,19.98136
MS Wade,1,19.955084
Aman Hakim Khan,1,18.945784
SS Prabhudessai,1,18.897327
EJG Morgan,1,17.31966
Vivrant Sharma,3,7.555071
PN Mankad,3,3.6431282
DJ Willey,3,0.7625264
AU Rashid,3,0.61847806
JDS Neesham,3,0.5481333
Sachin Baby,3,0.46720752
D Wiese,3,0.3712537
HR Shokeen,3,0.36736754
RJ Gleeson,3,0.362831
DJ Malan,3,0.33063778
Gulbadin Naib,3,0.30729842
Azmatullah Omarzai,3,0.3001156
AS Roy,3,0.23353852
V Viyaskanth,3,0.2319809
Arjun Tendulkar,3,0.20228331
SH Johnson,3,0.15981999
Tanush Kotian,3,0.1555798
Mujeeb Ur Rahman,3,0.12454637
AA Kulkarni,3,0.10665256
Vishnu Vinod,3,0.09787754
BR Sharath,3,0.08780284
NA Saini,3,0.08780284
FA Allen,3,0.08373667
L Wood,3,0.074456856
Kumar Kushagra,3,0.07439008
Sanvir Singh,3,0.07256676
J Yadav,3,0.06190618
SE Rutherford,3,0.06078212
Saurav Chauhan,3,0.060707927
A Kamboj,3,0.05436695
Shakib Al Hasan,3,0.053929847
SP Jackson,3,0.052741315
Mayank Dagar,3,0.04931791
Mohammad Nabi,3,0.039938405
BA Stokes,3,0.011498085
AF Milne,3,0.008517219
Yudhvir Singh,3,0.006836738
TK Curran,3,0.006447849
JC Archer,3,0.004719866
SB Dubey,3,0.001131794
GHS Garton,3,-0.000228936
YV Dhull,3,-0.008735644
RA Bawa,3,-0.00908784
Virat Singh,3,-0.012667555
P Dubey,3,-0.013148829
S Gopal,3,-0.013271013
Arshad Khan (2),3,-0.020184958
KS Sharma,3,-0.022759676
RK Bhui,3,-0.025578978
T Shamsi,3,-0.028244874
GD Phillips,3,-0.030332347
Mohit Rathee,3,-0.030743701
A Tomar,3,-0.032182187
Liton Das,3,-0.032330804
MJ Suthar,3,-0.035818018
Harbhajan Singh,3,-0.036824316
Abdul Basith,3,-0.039323147
SZ Mulani,3,-0.039323147
CA Lynn,3,-0.041740432
KL Nagarkoti,3,-0.041740432
R Sanjay Yadav,3,-0.041740432
S Nadeem,3,-0.041740432
AJ Finch,3,-0.04470624
AJ Hosein,3,-0.051404826
KK Nair,3,-0.051535502
K Yadav,3,-0.053640287
JE Root,3,-0.055295303
Mandeep Singh,3,-0.059924506
D Ferreira,3,-0.07209866
AJ Turner,3,-0.078188494
PJ Sangwan,3,-0.08112261
Sameer Rizvi,3,-0.09180777
Sumit Kumar,3,-0.10517946
KM Jadhav,3,-0.11335675
RV Patel,3,-0.11335675
MC Henriques,3,-0.1156329
Shivam Singh,3,-0.1343809
JA Richardson,3,-0.1362182
HE van der Dussen,3,-0.15225163
B Indrajith,3,-0.1535141
MD Shanaka,3,-0.17192337
M Vohra,3,-0.17380534
KM Asif,3,-0.18354917
T Kohler-Cadmore,3,-0.21262282
KA Maharaj,3,-0.23518331
RJW Topley,3,-0.23942356
TL Seifert,3,-0.24963878
SK Raina,3,-0.255184
LB Williams,3,-0.2857998
SA Abbott,3,-0.29242653
DT Christian,3,-0.30710647
